image_path,edge_density,mean_b,mean_g,mean_r
img_007224.jpg,0.134033203,97.50854492,105.314209,110.3647461
img_007225.jpg,0.104736328,149.1567383,118.8435059,96.07617188
img_007226.jpg,0,12.31274414,8.745605469,10.28540039
img_007227.jpg,0.058837891,60.93603516,64.25708008,68.28222656
img_007228.jpg,0.142333984,76.95483398,61.86230469,61.79296875
img_007229.jpg,0,25.7800293,25.68139648,33.02441406
img_007230.jpg,0.15625,209.4550781,209.7492676,224.5524902
img_007231.jpg,0.133056641,78.31396484,82.82275391,101.8654785
img_007232.jpg,0.043457031,44.35058594,47.69799805,53.73730469
img_007233.jpg,0.181152344,130.098877,124.2770996,130.6489258
img_007234.jpg,0.091064453,213.5957031,217.3615723,231.4929199
img_007235.jpg,0,17.62866211,13.87084961,15.46679688
img_007236.jpg,0,25.88916016,26.77197266,33.13061523
img_007237.jpg,0.083251953,97.82592773,97.74560547,100.2646484
img_007238.jpg,0.034179688,56.70776367,60.49536133,61.99243164
img_007239.jpg,0.187255859,76.7109375,62.78588867,61.46801758
img_007240.jpg,0.108398438,193.9621582,195.9904785,213.4216309
img_007241.jpg,0.205810547,101.4567871,100.0917969,110.4108887
img_007242.jpg,0.085693359,51.15405273,44.53637695,48.58984375
img_007243.jpg,0.017822266,91.01513672,85.49243164,89.52539063
img_007244.jpg,0.045166016,26.58789063,32.90869141,48.6340332
img_007245.jpg,0.012695313,29.50976563,25.64575195,28.04174805
img_007246.jpg,0,12.72094727,9.252197266,10.47021484
img_007247.jpg,0.094482422,78.36791992,90.61914063,109.1391602
img_007248.jpg,0.117431641,167.5068359,140.3686523,120.9177246
img_007249.jpg,0.176269531,136.619873,148.3166504,180.7941895
img_007250.jpg,0.097900391,121.6733398,121.182373,133.8134766
img_007251.jpg,0.103027344,90.39672852,104.9375,121.7565918
img_007252.jpg,0.045166016,112.5620117,116.1394043,115.9709473
img_007253.jpg,0.132568359,64.15307617,54.6394043,47.43164063
img_007254.jpg,0.282470703,198.0402832,199.2702637,155.2851563
img_007255.jpg,0,23.04516602,21.44311523,22.59155273
img_007256.jpg,0.230224609,156.25,167.2973633,193.614502
img_007257.jpg,0,19.3059082,16.3293457,17.59960938
img_007258.jpg,0.179931641,156.223877,146.8330078,141.1860352
img_007259.jpg,0.013671875,46.30493164,37.54345703,35.48193359
img_007260.jpg,0.006347656,41.1081543,29.61523438,26.66821289
img_007261.jpg,0.014892578,41.32299805,38.09863281,46.32006836
img_007262.jpg,0,20.70825195,16.44262695,18.12329102
img_007263.jpg,0.086669922,142.4980469,124.7104492,117.3098145
img_007264.jpg,0.177734375,88.68530273,95.33642578,106.1520996
img_007265.jpg,0.098388672,94.99853516,88.19604492,84.7878418
img_007266.jpg,0,25.18798828,23.54858398,27.46582031
img_007267.jpg,0.010253906,47.36376953,31.32543945,25.21801758
img_007268.jpg,0.092285156,70.50976563,72.80957031,79.54077148
img_007269.jpg,0.113525391,64.8347168,57.69042969,52.16503906
img_007270.jpg,0.174560547,110.4824219,106.7807617,129.7302246
img_007271.jpg,0.013427734,90.77929688,72.95678711,67.5703125
img_007272.jpg,0,26.98974609,20.32958984,25.04663086
img_007273.jpg,0.033935547,33.37182617,42.12988281,67.48803711
img_007274.jpg,0,26.54931641,23.89746094,27.80004883
img_007275.jpg,0,30.87060547,26.13183594,26.25292969
img_007276.jpg,0.063232422,134.1225586,132.6169434,129.0603027
img_007277.jpg,0.262451172,165.4052734,176.5627441,185.7746582
img_007278.jpg,0.018066406,53.37768555,48.74584961,59.06689453
img_007279.jpg,0,28.36206055,28.36621094,29.296875
img_007280.jpg,0.0390625,35.99316406,34.40136719,40.62475586
img_007281.jpg,0.099365234,72.83642578,69.81689453,80.64819336
img_007282.jpg,0.163085938,149.7739258,122.9353027,111.0783691
img_007283.jpg,0.092529297,95.66918945,97.17407227,97.16918945
img_007284.jpg,0.046630859,30.30981445,34.07397461,46.81347656
img_007285.jpg,0.105224609,115.2087402,99.91235352,95.4362793
img_007286.jpg,0.044677734,74.81445313,81.21557617,86.71606445
img_007287.jpg,0.111572266,62.875,71.4140625,80.43457031
img_007288.jpg,0.163818359,136.3579102,134.7536621,148.0410156
img_007289.jpg,0.050537109,84.13818359,70.75683594,69.19482422
img_007290.jpg,0,30.55883789,26.07739258,26.52563477
img_007291.jpg,0.089111328,54.5402832,45.46240234,43.18212891
img_007292.jpg,0.147460938,159.2314453,155.8076172,166.2080078
img_007293.jpg,0.142333984,55.56469727,49.85791016,56.69555664
img_007294.jpg,0.045898438,192.3664551,191.9645996,194.152832
img_007295.jpg,0.103515625,44.42651367,48.75244141,65.65405273
img_007296.jpg,0,33.89233398,35.77832031,41.6015625
img_007297.jpg,0.185058594,132.979248,135.4538574,155.5551758
img_007298.jpg,0.203857422,94.99926758,99.65771484,104.9958496
img_007299.jpg,0.176513672,153.3105469,149.9428711,155.7524414
img_007300.jpg,0,18.07788086,13.80883789,14.5859375
img_007301.jpg,0.033447266,60.85327148,63.71606445,70.52490234
img_007302.jpg,0.125244141,77.62695313,82.78076172,102.1164551
img_007303.jpg,0.203125,106.3010254,103.7424316,113.7509766
img_007304.jpg,0.173583984,59.76879883,67.15844727,78.17944336
img_007305.jpg,0.123046875,112.4980469,95.54443359,89.42700195
img_007306.jpg,0.136962891,52.78808594,44.53125,44.88378906
img_007307.jpg,0.102050781,65.89697266,66.56811523,74.8190918
img_007308.jpg,0,12.21240234,9.214355469,10.296875
img_007309.jpg,0.024902344,68.01806641,58.79711914,64.72338867
img_007310.jpg,0.022460938,76.72070313,65.03515625,63.78613281
img_007311.jpg,0.304443359,90.21386719,108.213623,148.765625
img_007312.jpg,0.009033203,68.19750977,61.91113281,76.9230957
img_007313.jpg,0.079345703,68.23950195,61.11865234,66.75219727
img_007314.jpg,0.104492188,96.64208984,99.53173828,113.2399902
img_007315.jpg,0,15.16650391,12.05932617,14.91772461
img_007316.jpg,0.151611328,186.3017578,185.0678711,201.5749512
img_007317.jpg,0.216308594,138.9365234,156.2753906,191.3322754
img_007318.jpg,0.082519531,63.97558594,64.0246582,67.25805664
img_007319.jpg,0.09375,241.2595215,237.7209473,251.7287598
img_007320.jpg,0.059570313,58.92260742,56.01831055,64.36474609
img_007321.jpg,0.164306641,52.58837891,46.26586914,53.05957031
img_007322.jpg,0.040283203,40.75927734,36.09301758,38.78491211
img_007323.jpg,0.02734375,87.48095703,87.28295898,92.01293945
img_007324.jpg,0.116210938,72.8527832,79.03417969,103.5839844
img_007325.jpg,0.069335938,100.1047363,104.7727051,111.4191895
img_007326.jpg,0.037841797,70.14477539,59.19555664,59.44995117
img_007327.jpg,0.103515625,36.25561523,36.62744141,41.54101563
img_007328.jpg,0.151123047,83.44921875,76.01489258,75.67431641
img_007329.jpg,0.024169922,21.3034668,17.66918945,19.65966797
img_007330.jpg,0.047607422,39.75073242,35.08520508,37.46362305
img_007331.jpg,0.028076172,109.2358398,107.4150391,110.2619629
img_007332.jpg,0.097412109,45.23730469,38.96411133,45.20996094
img_007333.jpg,0.055419922,47.15893555,52.28735352,63.86743164
img_007334.jpg,0,23.25097656,19.48535156,21.90405273
img_007335.jpg,0.12109375,46.42700195,48.34057617,55.43383789
img_007336.jpg,0.022216797,56.40454102,55.03027344,59.55493164
img_007337.jpg,0.15625,110.1455078,117.3129883,141.3918457
img_007338.jpg,0,28.2421875,22.27563477,23.83666992
img_007339.jpg,0,30.40136719,23.04736328,20.6237793
img_007340.jpg,0.122802734,117.8857422,110.0102539,107.5559082
img_007341.jpg,0.145996094,92.54077148,97.84204102,123.3293457
img_007342.jpg,0.068847656,63.04736328,76.25073242,79.54418945
img_007343.jpg,0.134033203,217.5571289,187.9824219,174.8300781
img_007344.jpg,0.143798828,111.5761719,122.1574707,141.1750488
img_007345.jpg,0.089111328,67.67480469,65.33178711,76.18774414
img_007346.jpg,0.072265625,62.26831055,65.50708008,86.55786133
img_007347.jpg,0.048095703,87.81445313,90.05273438,95.82226563
img_007348.jpg,0.089355469,54.44287109,52.11499023,54.29760742
img_007349.jpg,0.128417969,123.2595215,112.6437988,112.3823242
img_007350.jpg,0.020507813,54.76757813,45.60620117,50.46557617
img_007351.jpg,0,112.2365723,112.5258789,112.2224121
img_007352.jpg,0.035644531,90.15795898,73.55737305,67.78881836
img_007353.jpg,0.131103516,61.60253906,62.9440918,75.87158203
img_007354.jpg,0.108886719,176.4714355,177.623291,184.5803223
img_007355.jpg,0.134277344,43.19116211,41.33300781,49.42651367
img_007356.jpg,0,69.44458008,71.40844727,71.46606445
img_007357.jpg,0.043945313,54.83886719,47.81713867,48.61303711
img_007358.jpg,0.009765625,30.31542969,26.27539063,28.55981445
img_007359.jpg,0.12109375,228.7331543,202.7636719,190.7744141
img_007360.jpg,0.180908203,95.46166992,100.7536621,119.6706543
img_007361.jpg,0,40.36791992,37.32250977,37.04833984
img_007362.jpg,0.134521484,82.40722656,76.83105469,83.25732422
img_007363.jpg,0.034667969,69.70922852,57.07324219,56.7421875
img_007364.jpg,0.148193359,198.9890137,196.1662598,201.5144043
img_007365.jpg,0.133789063,139.7958984,122.192627,111.6503906
img_007366.jpg,0.0390625,88.65478516,88.79199219,91.99609375
img_007367.jpg,0.154296875,83.66894531,96.53662109,115.8063965
img_007368.jpg,0.065917969,93.06689453,101.3740234,109.175293
img_007369.jpg,0.176757813,120.7910156,109.5588379,136.7023926
img_007370.jpg,0.043945313,38.93603516,33.31469727,38.80908203
img_007371.jpg,0.048583984,51.72436523,45.38256836,49.76708984
img_007372.jpg,0.032470703,28.19238281,30.60595703,37.46264648
img_007373.jpg,0,34.28613281,28.22387695,27.34887695
img_007374.jpg,0.115966797,167.3508301,175.1088867,186.7229004
img_007375.jpg,0.016113281,41.44506836,42.58398438,48.10668945
img_007376.jpg,0.133056641,220.8964844,222.5842285,189.71875
img_007377.jpg,0.060058594,74.36987305,79.56982422,86.10913086
img_007378.jpg,0.011962891,83.12060547,78.30932617,77.9050293
img_007379.jpg,0.024414063,36.76293945,38.40332031,46.20849609
img_007380.jpg,0.127197266,62.1706543,66.43554688,80.8190918
img_007381.jpg,0.261962891,135.1174316,148.1530762,160.6923828
img_007382.jpg,0.090820313,44.7109375,48.01733398,60.07080078
img_007383.jpg,0.098876953,60.3359375,64.97558594,83.64013672
img_007384.jpg,0.066894531,50.48852539,46.75756836,60.78930664
img_007385.jpg,0,14.48779297,11.66845703,13.30981445
img_007386.jpg,0.223632813,160.6347656,176.0422363,182.4001465
img_007387.jpg,0.068847656,78.19604492,68.42456055,62.49926758
img_007388.jpg,0.004150391,33.08740234,29.30883789,32.74487305
img_007389.jpg,0.042236328,95.83544922,80.68237305,80.36328125
img_007390.jpg,0,40.41625977,44.82592773,47.92602539
img_007391.jpg,0.011474609,21.3203125,16.62939453,17.59008789
img_007392.jpg,0.083251953,76.27612305,77.6015625,85.78686523
img_007393.jpg,0.122070313,215.3166504,182.520752,169.1394043
img_007394.jpg,0,19.35302734,16.9375,18.24755859
img_007395.jpg,0.069091797,155.8251953,151.6723633,152.2636719
img_007396.jpg,0.150146484,127.2539063,125.644043,128.4189453
img_007397.jpg,0.155273438,52.39160156,54.81030273,67.16821289
img_007398.jpg,0,34.30639648,28.03442383,30.23510742
img_007399.jpg,0,37.83789063,33.93603516,36.015625
img_007400.jpg,0.117919922,66.88818359,73.57568359,80.68261719
img_007401.jpg,0.124267578,160.5715332,168.6030273,180.355957
img_007402.jpg,0.144042969,162.3637695,153.4055176,147.4567871
img_007403.jpg,0.135009766,88.30566406,92.52148438,94.0378418
img_007404.jpg,0.223144531,112.2736816,123.9396973,152.1801758
img_007405.jpg,0.158935547,59.95751953,54.48339844,64.61083984
img_007406.jpg,0.032226563,98.38867188,95.84057617,103.0505371
img_007407.jpg,0.074951172,95.68310547,106.0192871,115.887207
img_007408.jpg,0,33.49536133,28.62548828,29.96166992
img_007409.jpg,0.016357422,132.1513672,122.7746582,130.5056152
img_007410.jpg,0.149902344,97.59838867,109.8759766,121.3676758
img_007411.jpg,0.118408203,149.3078613,130.4880371,119.6870117
img_007412.jpg,0.049316406,44.95776367,38.484375,42.31835938
img_007413.jpg,0.01953125,44.52368164,48.42553711,57.00537109
img_007414.jpg,0.137695313,91.98828125,82.94604492,97.30981445
img_007415.jpg,0.064941406,60.10131836,49.20166016,46.52368164
img_007416.jpg,0,32.62939453,26.91870117,25.61083984
img_007417.jpg,0,25.24780273,18.96826172,18.66064453
img_007418.jpg,0.037353516,36.92114258,42.46777344,52.33666992
img_007419.jpg,0.170166016,62.21044922,56.83251953,62.04467773
img_007420.jpg,0.229980469,190.4318848,189.4284668,208.3083496
img_007421.jpg,0.204833984,119.8217773,126.4221191,158.3530273
img_007422.jpg,0.066894531,84.41357422,86.06494141,86.34643555
img_007423.jpg,0.062988281,93.14160156,87.84130859,89.07397461
img_007424.jpg,0.183105469,47.08544922,50.01245117,64.86914063
img_007425.jpg,0,19.33325195,16.01806641,17.90673828
img_007426.jpg,0,45.47631836,48.72460938,51.54736328
img_007427.jpg,0.165771484,80.67358398,64.40600586,65.63769531
img_007428.jpg,0.220458984,89.20556641,101.6831055,106.6975098
img_007429.jpg,0.065917969,93.16699219,80.12719727,77.88964844
img_007430.jpg,0.030517578,33.69482422,26.66699219,28.35791016
img_007431.jpg,0.076660156,52.02758789,56.15087891,79.27001953
img_007432.jpg,0.02734375,42.83227539,37.93286133,41.54125977
img_007433.jpg,0.087890625,49.40673828,52.22509766,65.23291016
img_007434.jpg,0.005859375,41.46020508,34.40332031,35.28515625
img_007435.jpg,0.136962891,107.2973633,81.36230469,87.67089844
img_007436.jpg,0.031982422,58.4909668,50.81640625,53.87670898
img_007437.jpg,0.103271484,71.10522461,65.96337891,82.88793945
img_007438.jpg,0,81.07568359,82.58764648,86.9362793
img_007439.jpg,0.055175781,24.89086914,20.13378906,22.05297852
img_007440.jpg,0.077148438,109.4804688,125.0229492,161.4047852
img_007441.jpg,0.172363281,59.07348633,60.47900391,61.59082031
img_007442.jpg,0.175537109,163.7741699,129.3171387,118.8649902
img_007443.jpg,0.045410156,73.88769531,62.4777832,64.21044922
img_007444.jpg,0.183105469,175.8310547,144.9067383,129.2958984
img_007445.jpg,0.138183594,74.61499023,81.65917969,99.82080078
img_007446.jpg,0.068603516,54.42651367,50.11889648,51.35205078
img_007447.jpg,0.188720703,125.8952637,132.2072754,161.8635254
img_007448.jpg,0.135742188,130.3413086,109.9675293,97.6184082
img_007449.jpg,0.166015625,131.621582,141.7023926,160.6740723
img_007450.jpg,0.135986328,62.47705078,72.82275391,81.81274414
img_007451.jpg,0.268798828,152.1608887,173.2438965,198.6462402
img_007452.jpg,0,25.71948242,20.90771484,23.55541992
img_007453.jpg,0.064208984,84.18652344,74.35986328,68.15576172
img_007454.jpg,0.080078125,150.1499023,152.6066895,162.744873
img_007455.jpg,0,13.48828125,10.05737305,11.99072266
img_007456.jpg,0.148925781,51.7890625,65.77661133,87.91723633
img_007457.jpg,0.157470703,42.43481445,44.91772461,52.28027344
img_007458.jpg,0.166992188,117.1411133,120.4025879,147.5749512
img_007459.jpg,0.163574219,101.9729004,98.49389648,99.12426758
img_007460.jpg,0.059082031,39.00488281,31.91870117,31.22607422
img_007461.jpg,0.130126953,185.6020508,191.2719727,208.017334
img_007462.jpg,0.154296875,172.0749512,174.2270508,190.5817871
img_007463.jpg,0.047607422,80.20239258,78.00170898,84.31445313
img_007464.jpg,0,33.58325195,33.44482422,34.14428711
img_007465.jpg,0.143554688,89.22583008,79.99243164,81.69360352
img_007466.jpg,0,23.41381836,17.75341797,17.33691406
img_007467.jpg,0,24.37573242,20.8684082,20.52050781
img_007468.jpg,0.188720703,89.95336914,70.33325195,62.47241211
img_007469.jpg,0.001708984,35.89526367,30.4074707,31.96948242
img_007470.jpg,0.016357422,24.68969727,21.23901367,25.95141602
img_007471.jpg,0.182128906,153.5600586,152.1655273,163.1044922
img_007472.jpg,0.046630859,25.31274414,30.12231445,43.07006836
img_007473.jpg,0.127685547,85.74487305,102.8059082,123.0380859
img_007474.jpg,0.128173828,191.2839355,194.6291504,216.4335938
img_007475.jpg,0.055419922,64.16064453,67.54077148,75.38818359
img_007476.jpg,0.013671875,45.38183594,41.09570313,42.4609375
img_007477.jpg,0.207519531,85.93798828,88.52929688,99.91479492
img_007478.jpg,0.155029297,133.2512207,90.01806641,74.81054688
img_007479.jpg,0.1015625,137.0285645,146.3271484,166.7380371
img_007480.jpg,0.136962891,58.47827148,50.2890625,46.83154297
img_007481.jpg,0.145996094,121.2695313,123.0097656,144.4370117
img_007482.jpg,0.140869141,87.28369141,102.670166,116.0673828
img_007483.jpg,0.051025391,101.8659668,109.6010742,126.3898926
img_007484.jpg,0.053222656,61.64477539,56.17675781,63.4699707
img_007485.jpg,0.050048828,47.70556641,48.83984375,54.44482422
img_007486.jpg,0.048583984,40.75170898,44.02246094,53.94750977
img_007487.jpg,0,19.09814453,14.47631836,15.30786133
img_007488.jpg,0,20.14306641,16.5144043,18.63305664
img_007489.jpg,0.004882813,34.12866211,30.07104492,31.80541992
img_007490.jpg,0,22.6875,19.34716797,19.42358398
img_007491.jpg,0.093505859,80.37695313,87.3203125,91.34375
img_007492.jpg,0.166015625,46.4284668,52.13989258,67.84033203
img_007493.jpg,0.042236328,53.40625,47.5925293,49.1496582
img_007494.jpg,0.264160156,85.59814453,83.64575195,93.64086914
img_007495.jpg,0.1640625,113.4138184,111.3615723,125.4702148
img_007496.jpg,0,17.81591797,12.11938477,11.02978516
img_007497.jpg,0.252441406,127.2529297,127.1750488,142.1350098
img_007498.jpg,0.036376953,67.76049805,66.01489258,69.6237793
img_007499.jpg,0.158447266,147.9228516,135.3149414,126.3415527
img_007500.jpg,0.106933594,64.15185547,64.36230469,83.10668945
img_007501.jpg,0.121826172,114.144043,108.6271973,120.253418
img_007502.jpg,0.146240234,149.1433105,152.328125,173.3564453
img_007503.jpg,0,25.52929688,24.37597656,29.36181641
img_007504.jpg,0.052001953,81.96264648,83.03735352,93.01586914
img_007505.jpg,0.05078125,117.8466797,136.8349609,149.3977051
img_007506.jpg,0.030761719,23.05786133,26.90698242,36.60961914
img_007507.jpg,0,26.95727539,22.52832031,25.11328125
img_007508.jpg,0,67.53271484,63.75952148,71.26586914
img_007509.jpg,0,25.16845703,25.07885742,32.20556641
img_007510.jpg,0,89.9934082,91.24194336,91.5090332
img_007511.jpg,0.122558594,229.8449707,235.5727539,240.958252
img_007512.jpg,0.145263672,120.0737305,113.3361816,112.0458984
img_007513.jpg,0.08203125,97.69506836,92.43017578,109.6848145
img_007514.jpg,0,34.86401367,29.86914063,31.15722656
img_007515.jpg,0,69.27514648,64.19482422,82.43481445
img_007516.jpg,0,46.31542969,46.75756836,49.7565918
img_007517.jpg,0.084960938,97.20605469,102.8461914,116.1496582
img_007518.jpg,0.138916016,67.78515625,71.37084961,81.67993164
img_007519.jpg,0,22.52197266,19.03955078,21.45727539
img_007520.jpg,0,53.74438477,47.7578125,64.39379883
img_007521.jpg,0.124023438,169.0793457,143.651123,127.4958496
img_007522.jpg,0.172119141,145.0390625,128.1906738,130.357666
img_007523.jpg,0.123535156,178.6308594,165.4355469,159.560791
img_007524.jpg,0,28.54345703,24.71313477,30.54833984
img_007525.jpg,0.086425781,44.99926758,37.08984375,37.74682617
img_007526.jpg,0.102294922,64.88818359,64.21801758,65.54638672
img_007527.jpg,0.069335938,50.19750977,51.90161133,58.67822266
img_007528.jpg,0.283203125,127.7333984,126.9506836,147.831543
img_007529.jpg,0.130615234,164.6223145,146.1293945,134.8005371
img_007530.jpg,0.177490234,169.5153809,173.3435059,194.6564941
img_007531.jpg,0.203613281,127.1105957,127.4035645,149.0700684
img_007532.jpg,0.162353516,90.83618164,89.6875,99.82885742
img_007533.jpg,0.134033203,64.18286133,66.88500977,75.97192383
img_007534.jpg,0.218017578,104.3747559,101.4375,112.9428711
img_007535.jpg,0.178955078,119.5056152,121.7099609,143.1311035
img_007536.jpg,0.051269531,66.83349609,70.18554688,77.64550781
img_007537.jpg,0.032714844,35.51733398,29.84960938,29.79394531
img_007538.jpg,0.21484375,104.0908203,105.2219238,140.2182617
img_007539.jpg,0.039550781,49.89379883,41.3894043,52.56494141
img_007540.jpg,0.210205078,85.33007813,87.57128906,105.1745605
img_007541.jpg,0,15.72900391,12.91992188,15.52758789
img_007542.jpg,0.058837891,34.52148438,28.55224609,32.67236328
img_007543.jpg,0.166015625,94.54003906,108.9812012,136.0595703
img_007544.jpg,0.040771484,31.25292969,31.51391602,40.72802734
img_007545.jpg,0.234375,130.8908691,139.2651367,174.4650879
img_007546.jpg,0.008300781,42.24609375,36.54711914,37.2175293
img_007547.jpg,0.081542969,77.27368164,63.74609375,67.51342773
img_007548.jpg,0.170166016,109.559082,102.579834,112.6369629
img_007549.jpg,0.050048828,56.21850586,59.46557617,63.38989258
img_007550.jpg,0.175292969,72.47460938,61.85571289,66.75244141
img_007551.jpg,0.151367188,144.4526367,121.3564453,114.5388184
img_007552.jpg,0.157714844,85.6628418,80.24633789,89.85058594
img_007553.jpg,0.002685547,41.84741211,28.10839844,23.91870117
img_007554.jpg,0.040771484,35.85546875,31.484375,29.3112793
img_007555.jpg,0,21.98193359,18.95068359,20.49707031
img_007556.jpg,0.095703125,83.29150391,74.46166992,81.85888672
img_007557.jpg,0.050048828,208.4953613,209.0512695,197.6408691
img_007558.jpg,0.044921875,45.27099609,47.36987305,50.28320313
img_007559.jpg,0.043212891,57.40942383,50.94018555,54.07348633
img_007560.jpg,0.162597656,54.77978516,56.67480469,71.87841797
img_007561.jpg,0,31.67163086,25.79321289,27.35717773
img_007562.jpg,0.124023438,79.70874023,72.64819336,86.92431641
img_007563.jpg,0,8.707275391,6.469482422,8.370605469
img_007564.jpg,0.002685547,20.37109375,16.2487793,17.80981445
img_007565.jpg,0.131591797,70.24121094,71.38452148,85.85253906
img_007566.jpg,0,46.00830078,37.9387207,40.61010742
img_007567.jpg,0.076904297,101.4353027,120.6237793,136.9997559
img_007568.jpg,0.0703125,81.69091797,69.43676758,62.32006836
img_007569.jpg,0.094970703,79.25952148,81.73266602,105.1923828
img_007570.jpg,0.031738281,116.6923828,104.1430664,105.7597656
img_007571.jpg,0.037353516,37.0949707,41.23828125,61.5546875
img_007572.jpg,0.216796875,116.543457,163.4272461,185.3295898
img_007573.jpg,0,47.80908203,34.75756836,30.22314453
img_007574.jpg,0.107421875,72.31567383,76.32397461,85.83666992
img_007575.jpg,0.139404297,46.59423828,37.9140625,40.36694336
img_007576.jpg,0.048339844,46.19384766,40.87109375,45.56469727
img_007577.jpg,0.056640625,62.79760742,65.72436523,71.98974609
img_007578.jpg,0.125244141,117.1970215,115.060791,114.8359375
img_007579.jpg,0.114013672,91.9753418,92.52197266,98.00878906
img_007580.jpg,0.12890625,53.8762207,59.59863281,72.49951172
img_007581.jpg,0.193359375,176.7392578,216.6774902,235.1293945
img_007582.jpg,0.002685547,45.61499023,49.23803711,55.1730957
img_007583.jpg,0.036621094,39.00708008,39.25170898,46.82275391
img_007584.jpg,0.199707031,90.23046875,95.70556641,116.4616699
img_007585.jpg,0.03125,74.57519531,67.49389648,63.57885742
img_007586.jpg,0.091552734,27.34570313,31.15722656,44.76733398
img_007587.jpg,0.212890625,80.58642578,81.70214844,94.66772461
img_007588.jpg,0,21.74975586,17.97460938,18.56469727
img_007589.jpg,0.213623047,123.8674316,113.4755859,128.3322754
img_007590.jpg,0,49.87890625,46.61181641,48.25048828
img_007591.jpg,0.145019531,105.1748047,105.2770996,113.6538086
img_007592.jpg,0,21.92919922,17.29980469,17.27563477
img_007593.jpg,0.135498047,68.28686523,66.74487305,85.1171875
img_007594.jpg,0.130859375,143.888916,144.7648926,156.0637207
img_007595.jpg,0.048095703,93.45776367,96.00878906,102.9128418
img_007596.jpg,0,30.83789063,31.0534668,31.79589844
img_007597.jpg,0.0390625,44.36132813,46.71313477,64.09399414
img_007598.jpg,0.152099609,39.30151367,39.32226563,43.80297852
img_007599.jpg,0,45.84814453,33.9375,28.5168457
img_007600.jpg,0.098144531,198.0402832,202.5336914,214.7128906
img_007601.jpg,0.119628906,122.4055176,120.5117188,135.1013184
img_007602.jpg,0.16015625,148.168457,120.8786621,107.8637695
img_007603.jpg,0.082519531,53.98510742,54.72851563,65.20507813
img_007604.jpg,0.15234375,160.3408203,140.5993652,128.7109375
img_007605.jpg,0.187988281,97.16748047,130.5861816,144.7915039
img_007606.jpg,0.098632813,60.91113281,66.44775391,86.81152344
img_007607.jpg,0,52.75976563,41.61743164,37.48754883
img_007608.jpg,0,12.79492188,10.14135742,12.23168945
img_007609.jpg,0.063720703,112.7509766,118.927002,125.1181641
img_007610.jpg,0.145751953,73.77880859,60.0012207,73.13623047
img_007611.jpg,0.172607422,114.5620117,109.0690918,121.137207
img_007612.jpg,0.002685547,32.03051758,29.29785156,33.22753906
img_007613.jpg,0.060302734,82.91015625,78.06835938,79.26708984
img_007614.jpg,0.088378906,80.29174805,93.45629883,117.1879883
img_007615.jpg,0.217041016,154.2133789,157.7841797,200.6960449
img_007616.jpg,0.0078125,67.31176758,73.02197266,77.38427734
img_007617.jpg,0.027099609,54.24829102,43.58837891,43.22851563
img_007618.jpg,0.179931641,153.3813477,128.4309082,120.6721191
img_007619.jpg,0.208251953,112.5913086,98.47509766,91.61669922
img_007620.jpg,0.116455078,98.4152832,100.5341797,113.2646484
img_007621.jpg,0,24.46679688,20.84741211,22.96655273
img_007622.jpg,0,21.53125,17.87109375,19.28393555
img_007623.jpg,0.028320313,30.80810547,36.39575195,41.81030273
img_007624.jpg,0,56.94946289,55.71777344,56.38208008
img_007625.jpg,0.05078125,32.97265625,36.96826172,51.81469727
img_007626.jpg,0.200927734,132.8430176,135.2495117,144.9770508
img_007627.jpg,0.230957031,99.52050781,99.78466797,115.0244141
img_007628.jpg,0.026611328,33.51708984,28.05566406,29.41674805
img_007629.jpg,0.041748047,94.23828125,95.03076172,97.31738281
img_007630.jpg,0,22.33007813,18.87866211,21.7746582
img_007631.jpg,0.250976563,131.9140625,149.2180176,158.1506348
img_007632.jpg,0.198242188,97.98144531,94.28320313,111.7177734
img_007633.jpg,0.105957031,209.4650879,174.5288086,156.0488281
img_007634.jpg,0.081054688,87.04760742,90.44921875,98.37890625
img_007635.jpg,0.008789063,33.67236328,29.32543945,32.06298828
img_007636.jpg,0.122802734,127.9128418,106.4602051,104.8813477
img_007637.jpg,0.083496094,97.20336914,85.37207031,90.45043945
img_007638.jpg,0.037109375,50.86108398,46.80493164,60.11499023
img_007639.jpg,0.147216797,79.79443359,82.01660156,94.21508789
img_007640.jpg,0.114990234,66.47509766,71.37817383,87.31933594
img_007641.jpg,0.046630859,44.71801758,46.82397461,53.69482422
img_007642.jpg,0.110839844,141.8684082,135.831543,141.15625
img_007643.jpg,0.117919922,71.234375,70.90795898,77.77929688
img_007644.jpg,0.074462891,71.19091797,67.59521484,81.07763672
img_007645.jpg,0,22.66503906,16.76416016,18.14501953
img_007646.jpg,0.179199219,106.1586914,105.7993164,116.0327148
img_007647.jpg,0.188720703,79.15478516,91.26098633,104.8220215
img_007648.jpg,0.144775391,100.6953125,101.9003906,128.6477051
img_007649.jpg,0,34.52441406,31.46679688,35.79077148
img_007650.jpg,0,33.43945313,25.1496582,22.79223633
img_007651.jpg,0.135742188,125.4499512,111.0126953,100.2993164
img_007652.jpg,0.116210938,111.1247559,91.71801758,71.625
img_007653.jpg,0.053222656,130.5615234,108.1088867,98.85693359
img_007654.jpg,0,18.17919922,14.92993164,15.92944336
img_007655.jpg,0.046142578,29.87695313,27.5222168,35.15917969
img_007656.jpg,0.114746094,111.7092285,97.63354492,100.6904297
img_007657.jpg,0.061523438,49.02392578,54.49145508,62.67480469
img_007658.jpg,0,29.55737305,22.0456543,22.71948242
