image_path,ch_0,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15,ch_16,ch_17,ch_18,ch_19,ch_20,ch_21,ch_22,ch_23,ch_24,ch_25,ch_26,ch_27,ch_28,ch_29,ch_30,ch_31,ch_32,ch_33,ch_34,ch_35,ch_36,ch_37,ch_38,ch_39,ch_40,ch_41,ch_42,ch_43,ch_44,ch_45,ch_46,ch_47,ch_48,ch_49,ch_50,ch_51,ch_52,ch_53,ch_54,ch_55,ch_56,ch_57,ch_58,ch_59,ch_60,ch_61,ch_62,ch_63,ch_64,ch_65,ch_66,ch_67,ch_68,ch_69,ch_70,ch_71,ch_72,ch_73,ch_74,ch_75,ch_76,ch_77,ch_78,ch_79,ch_80,ch_81,ch_82,ch_83,ch_84,ch_85,ch_86,ch_87,ch_88,ch_89,ch_90,ch_91,ch_92,ch_93,ch_94,ch_95
img_005517.jpg,0,0,0,0.010064344,0.7478245,0.6309906,0.1457142,0.07526379,0.07395105,0.10064344,0.001312741,0.001750321,0.002625481,0,0.00043758,0.00087516,0.00043758,0,0,0,0,0,0,0,0.00043758,0,0,0,0,0,0,0,0,0,0,0.02899352,0.666851,0.6049326,0.39706382,0.09336897,0.087963395,0.11990541,0.002948494,0.001474247,0.003439909,0.002948494,0.000491416,0.000982831,0.000491416,0.000491416,0,0,0,0,0,0,0.000491416,0,0,0,0,0,0,0,0,0,0.000570465,0.00114093,0.45979482,0.5670423,0.44039902,0.4552311,0.14775045,0.20479695,0.04506674,0.00228186,0.00684558,0.00228186,0.00114093,0.000570465,0,0,0,0.00114093,0.000570465,0,0,0,0,0,0,0,0,0,0,0
img_005518.jpg,0,0,0,0,0,0.14832576,0.26861432,0.21253996,0.1926426,0.27404088,0.3454905,0.33463737,0.2966515,0.35453475,0.43955073,0.23786387,0.16460541,0.11124431,0.07325845,0.05607437,0.043412417,0.03436816,0.03075046,0.028037185,0.025323909,0.008139828,0.005426552,0.001808851,0.001808851,0.002713276,0.002713276,0.009948678,0,0,0,0.008692804,0.08455727,0.5658225,0.44649398,0.25051078,0.19203193,0.19282219,0.23154467,0.34771213,0.33664855,0.1627925,0.121699244,0.046625037,0.03714198,0.030029684,0.020546626,0.026868666,0.017385608,0.015805097,0.011853823,0.015805097,0.005531784,0.010273313,0.006322039,0.006322039,0.015014842,0.008692804,0.011853823,0.009483058,0.004622395,0.05361978,0.42341137,0.20893225,0.13497393,0.3873567,0.43635407,0.26624995,0.26994786,0.17287757,0.24221349,0.20615882,0.27457026,0.16917965,0.13589841,0.10169269,0.050846346,0.029583327,0.024960933,0.016640622,0.02680989,0.021263016,0.020338537,0.012018227,0.011093748,0.012942705,0.016640622,0.007395832,0.001848958,0.00924479,0.004622395,0.032356765
img_005519.jpg,0.01349737,0.6707443,0.7318574,0.1196017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09226,0.9893787,0.11217645,0.005857778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60281044,0.7879488,0.12552379,0.000370277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_005520.jpg,0,0.003207462,0.19822115,0.91990006,0.14626026,0.084676996,0.13214743,0.07762057,0.07441311,0.06414924,0.07313013,0.084676996,0.0673567,0.07633759,0.069281176,0.04875342,0.034640588,0.055809837,0.03784805,0.03207462,0.031433128,0.052602373,0.04426297,0.055168346,0.05388536,0.049394913,0.036565065,0.022452233,0.001282985,0,0,0,0,0.01106754,0.70389557,0.56592023,0.16748877,0.087802485,0.19552654,0.117315926,0.10034569,0.10329704,0.118053764,0.096656516,0.0737836,0.0922295,0.07968629,0.056075536,0.04795934,0.056075536,0.06935658,0.059764717,0.07747278,0.07599711,0.05681337,0.009591868,0,0,0,0,0,0,0,0,0,0.01461494,0.51517665,0.7263625,0.1709948,0.09134337,0.050421543,0.054806024,0.04457557,0.06357499,0.05845976,0.056998268,0.04676781,0.10230458,0.18414825,0.20022468,0.11984251,0.13811119,0.10961205,0.08038217,0.10011234,0.046037063,0.015345687,0.002922988,0,0,0,0,0,0,0,0
img_005521.jpg,0,0,0,0,0,0,0.002205296,0.014701972,0.035284735,0.04631121,0.036019832,0.03749003,0.04263572,0.066158876,0.07939065,0.08674163,0.11247009,0.11247009,0.12349657,0.14113894,0.13084756,0.11467538,0.11394028,0.122761466,0.08894693,0.09262242,0.09482772,0.088211834,0.104384005,0.11099989,0.12790716,0.88432366,0,0,0,0,0,0,0,0.020279478,0.046018817,0.039778978,0.050698694,0.045238834,0.035099097,0.06551831,0.068638235,0.07331811,0.07253813,0.12869668,0.14585625,0.1396164,0.18173532,0.16457577,0.16145584,0.11699699,0.12245685,0.11699699,0.07721801,0.09749749,0.10997717,0.120116904,0.14507626,0.84939814,0,0,0,0,0,0,0,0.000749234,0.008241576,0.009740044,0.003746171,0.010489279,0.020229323,0.029969366,0.04120788,0.05019869,0.08166652,0.1206267,0.14310372,0.14085603,0.17532079,0.1468499,0.13636062,0.15584071,0.12662058,0.11538206,0.12961751,0.15658994,0.14085603,0.119877465,0.16483152,0.8398915
img_005522.jpg,0,0,0,0,0.034815803,0.25010535,0.7119477,0.34886855,0.18189481,0.11013162,0.06821056,0.056842126,0.040500015,0.02486843,0.041921068,0.034815803,0.03765791,0.039078962,0.03126317,0.030552644,0.036236856,0.039078962,0.029131591,0.03410528,0.03339475,0.039078962,0.034815803,0.034815803,0.03126317,0.030552644,0.04405265,0.48031598,0,0,0,0,0.011358957,0.13630748,0.34909862,0.68835276,0.23778084,0.16962709,0.116618626,0.09995882,0.07269733,0.060581103,0.033319607,0.05149394,0.03786319,0.03786319,0.046950355,0.04240677,0.03786319,0.036348663,0.03256234,0.04013498,0.040892243,0.04770762,0.037105925,0.024232442,0.03786319,0.040892243,0.043164037,0.49070695,0,0,0,0,0.0330967,0.21948339,0.3901927,0.28567678,0.18377379,0.1402255,0.09232238,0.07490306,0.040064428,0.057483744,0.035709597,0.035709597,0.029612837,0.027870907,0.03483863,0.04354829,0.040935393,0.16896737,0.31528962,0.25432202,0.0688063,0.060096644,0.06270954,0.051386982,0.055741813,0.053128917,0.06532244,0.6462566
img_005523.jpg,0,0,0,0.029862177,0.5865784,0.5794684,0.41949248,0.07892147,0.11091665,0.24245243,0.11233866,0.099540584,0.09527456,0.088875525,0.09385255,0.056880336,0.036972217,0.029151171,0.01350908,0.0170641,0.012798076,0.010665063,0.011376067,0.009243054,0.002844017,0.005688034,0.005688034,0.012087071,0.028440168,0.015642092,0.007110042,0.099540584,0,0,0,0.13264786,0.5466488,0.70931697,0.2213125,0.057248026,0.06562579,0.053059146,0.1256664,0.21014214,0.15219598,0.11030717,0.08936277,0.06422949,0.037001774,0.030718453,0.016057372,0.012566639,0.015359227,0.020246252,0.011170346,0.00418888,0.00628332,0.009075906,0.004887027,0.006981466,0.03351104,0.011170346,0.009774054,0.0928535,0,0,0,0.010964157,0.54067,0.5392995,0.40224752,0.07400806,0.04385663,0.060302865,0.021928314,0.029466173,0.021928314,0.019872535,0.025354613,0.021243054,0.017816756,0.022613574,0.026039872,0.017131496,0.016446237,0.017816756,0.019187275,0.025354613,0.018502016,0.03152195,0.04180085,0.032892473,0.062358644,0.10553001,0.08086066,0.45980933
img_005524.jpg,0,0,0.003958631,0.16388732,0.26602,0.2565193,0.25256065,0.19634809,0.16230386,0.04592012,0.03483595,0.048295297,0.43465766,0.66980034,0.14884453,0.11559202,0.08946506,0.06729672,0.046711843,0.042753212,0.054629106,0.06808845,0.07046363,0.003958631,0,0,0,0,0,0,0,0,0,0,0.00134097,0.14951816,0.17834902,0.78446746,0.3895518,0.28026274,0.21723714,0.1072776,0.09051548,0.09722033,0.075764805,0.057661712,0.063025594,0.046933953,0.04157007,0.03620619,0.039558616,0.05229783,0.034865223,0.00268194,0,0,0,0,0,0,0,0,0,0,0,0.001450331,0.76795,0.2900661,0.2189999,0.20377143,0.24148002,0.27411246,0.18926813,0.14358272,0.11022512,0.097897306,0.07324169,0.07251652,0.06091388,0.04713574,0.04858607,0.04133442,0.060188714,0.02755628,0,0,0,0,0,0,0,0,0,0,0,0
img_005525.jpg,0,0.000537205,0.06016699,0.12839206,0.5022869,0.7311363,0.38195294,0.18050097,0.09401092,0.058018167,0.045125242,0.01826498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036159914,0.13924265,0.5013815,0.70916605,0.41071185,0.19860968,0.10632094,0.062065523,0.041017216,0.005936702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000533156,0.22819063,0.62592477,0.606198,0.37747422,0.18340556,0.09596802,0.057047658,0.009063647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_005526.jpg,0,0,0,0,0,0,0,0.001654954,0.5635118,0.79768777,0.1903197,0.09846976,0.011584678,0.004964862,0.004137385,0.002482431,0.002482431,0.001654954,0.003309908,0.002068692,0.003309908,0.002068692,0.002068692,0.001241216,0,0.000413738,0.000413738,0.000413738,0.000413738,0,0,0,0,0,0,0,0,0,0.004135847,0.5284693,0.76834846,0.32259604,0.15072864,0.055604164,0.018381542,0.005974001,0.002757231,0.005974001,0.002297693,0.002297693,0.003676308,0.002297693,0.001838154,0.00321677,0.001838154,0.000919077,0.000459539,0,0,0,0.000459539,0,0,0,0,0,0,0,0,0,0.2511199,0.56501985,0.6952111,0.33654186,0.13327882,0.04682769,0.029846221,0.01080639,0.00360213,0.0051459,0.00617508,0.00360213,0.00463131,0.00360213,0.00205836,0.00308754,0.00102918,0.00257295,0.00102918,0,0.00051459,0.00051459,0.00051459,0,0.00051459,0.00051459
img_005527.jpg,0,0,0,0.000608585,0.08824477,0.45948142,0.62501645,0.54224896,0.2543884,0.08520185,0.04807819,0.050512526,0.055381205,0.07424733,0.06633573,0.057815544,0.048686773,0.02860348,0.007911601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006570016,0.13008632,0.40339896,0.60575545,0.5446543,0.31930277,0.15439537,0.05913014,0.05913014,0.048618115,0.053217128,0.07227017,0.057816137,0.07555518,0.05453113,0.037449088,0.009198022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003325052,0.08063251,0.25519773,0.40316254,0.53283954,0.417294,0.29094204,0.21030954,0.17872153,0.22111595,0.16957764,0.15877123,0.11970187,0.09725777,0.10390787,0.074813664,0.054863356,0.029925467,0.002493789,0,0,0,0,0,0,0,0,0
img_005528.jpg,0,0.002287213,0.010292458,0.29047605,0.39225703,0.32364064,0.25845507,0.2630295,0.16811016,0.19670032,0.21385442,0.19555672,0.17840262,0.17954622,0.17725901,0.13951999,0.12465311,0.11779147,0.11436065,0.09491934,0.102924585,0.09034491,0.102924585,0.07547803,0.061754752,0.066329174,0.064041965,0.073190816,0.09034491,0.08577049,0.06861639,0.36137965,0,0,0.001158364,0.06834345,0.3347671,0.3857351,0.24093965,0.23051436,0.26642364,0.22124746,0.20503037,0.20271364,0.20618872,0.24093965,0.16796273,0.17722964,0.16912109,0.140162,0.12162818,0.09730255,0.09266909,0.09730255,0.08340219,0.08224382,0.08108546,0.088035636,0.071818545,0.06718509,0.077610366,0.12046982,0.08224382,0.32318345,0,0,0,0.029128058,0.14321294,0.20268273,0.16627267,0.11044388,0.1529223,0.2002554,0.19904172,0.18690504,0.19904172,0.23787914,0.23302446,0.22938345,0.23302446,0.2670072,0.21967411,0.23787914,0.19782805,0.17598201,0.12258058,0.11893957,0.09830719,0.09223885,0.10801655,0.1019482,0.09587986,0.12258058,0.09830719,0.39080143
img_005529.jpg,0,0.009806948,0.313332,0.18093818,0.1686795,0.100521214,0.08777218,0.18142854,0.004413127,0.004413127,0.002942084,0.003922779,0.004903474,0.002942084,0.00196139,0.001471042,0.000490347,0.003922779,0.002942084,0.002942084,0.002451737,0.003432432,0,0.00196139,0.00196139,0.002942084,0.00196139,0.003432432,0.007845558,0.004413127,0.009806948,0.88850945,0,0.13229628,0.29742163,0.1812949,0.1386661,0.13523619,0.14503592,0.009309738,0.004409876,0.002939917,0.002449931,0.005389848,0.002939917,0.002939917,0.002939917,0.002449931,0.003429903,0.002939917,0.000979972,0.002939917,0.004409876,0.001469959,0.002449931,0.001469959,0.001959945,0.002449931,0.004899862,0.001959945,0.004409876,0.00391989,0.005879834,0.8956948,0,0.028568584,0.124273345,0.26711628,0.27806756,0.26330712,0.03380616,0.006666003,0.009046719,0.004285288,0.000952286,0.004285288,0.003809145,0.003333002,0.002380716,0.002856859,0.004285288,0.001428429,0.001428429,0.001428429,0.001904572,0.001904572,0.004761431,0.004285288,0.001904572,0.000952286,0.003333002,0.002380716,0.001904572,0.004285288,0.007142146,0.87419873
img_005530.jpg,0.000816419,0.000816419,0.012246289,0.07429416,0.20002273,0.1689988,0.091438964,0.07266132,0.06857922,0.055516515,0.07674342,0.05959861,0.042453803,0.06041503,0.06531355,0.11266586,0.080825515,0.099603154,0.11021661,0.075927,0.050617997,0.044086643,0.052250836,0.11593154,0.44576496,0.67762804,0.39841262,0.028574675,0.001632839,0,0,0,0,0,0.001630175,0.04238456,0.09781052,0.22740947,0.12796877,0.07661825,0.07661825,0.07743333,0.13530456,0.104331225,0.07824842,0.061946664,0.054610875,0.057871226,0.06031649,0.07661825,0.10677649,0.07417298,0.023637543,0.040754385,0.03423368,0.044014737,0.104331225,0.3317407,0.6830435,0.4849772,0.05379579,0,0,0,0,0.005891142,0.01599024,0.03703003,0.042079583,0.03787162,0.110248506,0.077426426,0.042921174,0.04123799,0.048812315,0.074901655,0.20703153,0.24826953,0.10688213,0.07574324,0.07658484,0.089208715,0.12118919,0.089208715,0.05133709,0.029455706,0.04544595,0.049653906,0.054703455,0.12960511,0.40901354,0.6513919,0.4308949,0.04712913,0,0
img_005531.jpg,0,0.029053919,0.15416364,0.07589595,0.06403721,0.069373645,0.05158553,0.06344427,0.10198519,0.09012644,0.085382946,0.07293127,0.06344427,0.07648889,0.13163204,0.810545,0.48858017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061063293,0.12701164,0.077184,0.07522997,0.05031615,0.095258735,0.10747139,0.07620699,0.06545985,0.08109205,0.11235646,0.9491678,0.123103596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004195821,0.03170176,0.01212126,0.03263416,0.06247111,0.20885864,0.14498892,0.09463907,0.086713634,0.107226536,0.92960745,0.19254155,0.001864809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_005532.jpg,0,0,0,0,0.7387515,0.6126584,0.21512827,0.08325993,0.04042679,0.057271283,0.057752557,0.03753916,0.12657435,0.001925085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39642343,0.8601015,0.26712403,0.10325007,0.052572284,0.056834903,0.049256913,0.058255773,0.09614571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3542031,0.86285526,0.1657753,0.13385583,0.21416932,0.12407406,0.053027503,0.08443214,0.11583678,0.00051483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_005533.jpg,0,0.047719527,0.5369652,0.79195136,0.20871268,0.11327363,0.11279161,0.09592107,0.06217999,0.004820154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15057668,0.9245574,0.29991236,0.12244698,0.105486415,0.07942507,0.011996495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0420837,0.83542395,0.5012544,0.1683348,0.1429179,0.016666811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_005534.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021751,0.001450067,0.003625167,0.0108755,0.14210653,0.587277,0.19503397,0.17110787,0.1566072,0.15950733,0.4263196,0.3567164,0.16893277,0.061627835,0.058002666,0.0565526,0.41181895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000772451,0.33447134,0.4526564,0.19002299,0.14831063,0.114322774,0.081879824,0.37541127,0.41944098,0.2896692,0.12204728,0.06025119,0.055616483,0.040167462,0.02626334,0.028580694,0.4240757,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000829576,0.019909821,0.42142457,0.29781777,0.23476999,0.1725518,0.13853918,0.19163205,0.32519376,0.4446527,0.28039667,0.13853918,0.10120826,0.07632098,0.037330918,0.02654643,0.035671767,0.04230837,0.41229925
img_005535.jpg,0.05592934,0.318367,0.54208434,0.33041334,0.24522865,0.17639253,0.13595131,0.0955101,0.067975655,0.0636734,0.030115798,0.01806948,0.014627674,0.01290677,0.016348576,0.01806948,0.010325417,0.011185868,0.01290677,0.019790381,0.021511285,0.020650834,0.047324825,0.05162708,0.06883611,0.10583552,0.10669597,0.090347394,0.08346378,0.08346378,0.10497507,0.54380524,0,0.015548358,0.11627468,0.17305999,0.24133755,0.1913124,0.1345271,0.11695069,0.12844296,0.096670225,0.087206006,0.07638976,0.05002515,0.045969058,0.05002515,0.040560935,0.033800777,0.031096715,0.020956483,0.020956483,0.018252421,0.017576404,0.007436171,0.010140234,0.016900389,0.018928437,0.020956483,0.014872342,0.026364608,0.027040623,0.039884917,0.8794963,0.000665321,0.000665321,0.058548287,0.10645143,0.15635054,0.15967715,0.13905218,0.14637071,0.111774,0.08848775,0.09447564,0.08449582,0.06852811,0.053225715,0.06320553,0.045907177,0.047903143,0.04191525,0.033931393,0.031270105,0.027278177,0.02328625,0.024616893,0.021955607,0.021290286,0.019294322,0.027278177,0.023951571,0.019294322,0.035262037,0.037258,0.9114903
img_005536.jpg,0.00214172,0,0.003212581,0.006425161,0.07710193,0.13278666,0.28591967,0.45297387,0.32339978,0.26236075,0.25165215,0.28377795,0.23666011,0.15420386,0.11672376,0.12207806,0.13385752,0.10922774,0.1102986,0.11993634,0.076031074,0.09102312,0.06532247,0.078172795,0.07496022,0.067464195,0.05568473,0.07496022,0.072818495,0.07710193,0.086739674,0.38122624,0,0,0,0,0.037147313,0.120182484,0.20212509,0.43811977,0.25566092,0.20758793,0.21632847,0.31575215,0.31356704,0.22834672,0.25019807,0.17808859,0.17044061,0.16497777,0.11799735,0.108164236,0.0819426,0.08303517,0.06773922,0.06555408,0.0786649,0.075387195,0.05572097,0.08412774,0.07101692,0.07975747,0.07975747,0.3277704,0,0,0,0,0.035725523,0.085280284,0.1590362,0.33996868,0.19591416,0.15673134,0.17401788,0.2639079,0.3053956,0.22472507,0.1498167,0.14866428,0.13483503,0.1302253,0.14059722,0.18554224,0.18669467,0.16364595,0.18208493,0.16134107,0.15212159,0.10026196,0.103719264,0.1048717,0.085280284,0.09565221,0.09795708,0.45636475
img_005537.jpg,0,0,0.003467376,0.06327962,0.066746995,0.10922235,0.08148334,0.18637148,0.5027696,0.5469786,0.27218905,0.29386014,0.2713222,0.22364578,0.18897201,0.13782822,0.10922235,0.07108121,0.04074167,0.019937415,0.016470037,0.009535285,0.01473635,0.01473635,0.01907057,0.010402129,0.020804258,0.04074167,0.015603194,0.019937415,0.025138479,0.15429825,0,0,0,0,0.085719176,0.1451978,0.18193458,0.30351585,0.59915954,0.25016004,0.27989936,0.34550077,0.23966382,0.27902466,0.18893206,0.1320775,0.0839698,0.056854557,0.027989935,0.023616508,0.018368395,0.013994968,0.013120282,0.00962154,0.013120282,0.018368395,0.024491193,0.03848616,0.021867137,0.015744338,0.022741823,0.14957121,0,0,0,0.018773457,0.058296524,0.08398652,0.1867465,0.5207164,0.4278372,0.23219801,0.25097147,0.2114484,0.2539357,0.26579264,0.19465111,0.16204457,0.18081804,0.15018766,0.13339035,0.08793882,0.092879206,0.061260752,0.05434422,0.03260653,0.01778538,0.025689993,0.019761533,0.013833074,0.045451526,0.03557076,0.039523065,0.18872264
img_005538.jpg,0,0,0,0,0,0,0,0.003345246,0.02230164,0.03605432,0.018213006,0.01115082,0.014496067,0.013380985,0.016354537,0.016354537,0.019699782,0.014124372,0.02304503,0.018956395,0.021186559,0.01932809,0.017097924,0.018956395,0.018956395,0.022673335,0.02601858,0.027505357,0.034939237,0.03977126,0.055754103,0.9927947,0,0,0,0,0,0,0,0.001362224,0.01191946,0.021455027,0.027585035,0.010557236,0.007832788,0.007832788,0.010897792,0.010557236,0.01021668,0.014984464,0.011578904,0.014984464,0.017027799,0.01873058,0.021114472,0.017368356,0.012600572,0.019071136,0.014303352,0.019752247,0.024860587,0.027925592,0.044612836,0.9957857,0,0,0,0,0,0,0,0,0.004167012,0.002678794,0.000595288,0.000892931,0.001785863,0.001785863,0.003869369,0.004167012,0.005059944,0.002678794,0.003571725,0.003869369,0.0047623,0.005655231,0.008929312,0.006548162,0.00714345,0.009822244,0.011608106,0.012501037,0.023513855,0.03422903,0.062505186,0.9968089
img_005539.jpg,0,0,0.23579197,0.8296616,0.359959,0.20380954,0.16743737,0.13545495,0.11099781,0.1097436,0.056439567,0.01693187,0.024457145,0.06082931,0.03574506,0.014423445,0.019440295,0.022575825,0.017558977,0.012542126,0.019440295,0.02696557,0.04703297,0.010660807,0.006898169,0.008152382,0.000627106,0.002508425,0.001254213,0.004389744,0.002508425,0.004389744,0,0,0.26288053,0.85613793,0.29603663,0.20012076,0.16637258,0.10302074,0.14565001,0.037892688,0.022498783,0.023090856,0.026051223,0.052102447,0.024867076,0.020722564,0.017170124,0.012433538,0.011841465,0.017170124,0.01657805,0.020722564,0.03611647,0.027827444,0.008881099,0.005328659,0.002960366,0.00355244,0.002368293,0.001184147,0.000592073,0.002960366,0,0.00136932,0.16226445,0.4142194,0.2060827,0.17595766,0.7606574,0.27181008,0.19307417,0.15952581,0.023963105,0.028755726,0.027386406,0.04655689,0.058880772,0.026017087,0.016431844,0.019855145,0.013008543,0.014377863,0.021224465,0.015062524,0.015062524,0.023278445,0.011639223,0.010269903,0.03971029,0.021224465,0.004107961,0.002053981,0.008900582,0.011639223
img_005540.jpg,0,0.000731513,0.008046643,0.018287826,0.04389078,0.08266097,0.09509669,0.080466434,0.11118998,0.11996814,0.08485551,0.08192946,0.07680887,0.07241979,0.08485551,0.083392486,0.059252556,0.07754038,0.07022525,0.04608532,0.04608532,0.060715582,0.049011372,0.049742885,0.049011372,0.044622295,0.057058014,0.06876222,0.06949373,0.13898747,0.15946984,0.9056131,0,0,0,0,0.009409383,0.109491006,0.08211826,0.08297365,0.092383035,0.11034641,0.15055013,0.15482712,0.13258676,0.1112018,0.08810604,0.09494923,0.12830977,0.2301022,0.13344216,0.09494923,0.07014268,0.08981684,0.080407456,0.07014268,0.07869666,0.06928728,0.08553985,0.08382905,0.071853474,0.08725064,0.076985866,0.8340135,0,0.000798283,0.026343329,0.09339907,0.05109009,0.0415107,0.09100422,0.15087542,0.10776816,0.09499564,0.1293218,0.13091835,0.10457503,0.09898705,0.09818877,0.09339907,0.07663514,0.07583685,0.07583685,0.06625746,0.0598712,0.07982827,0.0646609,0.06306433,0.063862614,0.055081505,0.057476353,0.06545918,0.07663514,0.08062655,0.110961296,0.8844972
img_005541.jpg,0,0,0,0,0.000926894,0.1028852,0.12605755,0.036148854,0.01761098,0.031977832,0.052369494,0.08527422,0.05607707,0.027806811,0.03522196,0.019001322,0.031977832,0.021782003,0.013439959,0.016684087,0.013439959,0.012513066,0.010195831,0.011122725,0.013903406,0.009732384,0.01622064,0.019464768,0.026416471,0.032904726,0.08620112,0.97092116,0,0,0,0,0.003480496,0.120947234,0.2070895,0.12442773,0.06960992,0.033934835,0.05046719,0.029584214,0.02610372,0.049597066,0.12268748,0.4324516,0.26712805,0.18533641,0.12877835,0.1018045,0.11224599,0.11224599,0.102674626,0.08266178,0.09049289,0.055687934,0.071350165,0.068739794,0.05742818,0.073960535,0.07483066,0.7082809,0,0,0,0,0.063707955,0.2857757,0.53059626,0.17474183,0.1929441,0.16382046,0.13105637,0.07098886,0.12104512,0.16382046,0.12832603,0.13651705,0.14743842,0.12741591,0.08282035,0.07462932,0.0664383,0.06461807,0.05187648,0.03458432,0.040045,0.03458432,0.030033752,0.042775344,0.047325913,0.040045,0.07917989,0.60067505
img_005542.jpg,0,0,0,0.26794583,0.5637198,0.45717758,0.35620096,0.31883168,0.28464273,0.19082195,0.1486821,0.09382079,0.07553369,0.053271126,0.03895948,0.029418383,0.023852743,0.019082194,0.018287104,0.017492011,0.01669692,0.018287104,0.014311646,0.013516555,0.019877287,0.02226256,0.013516555,0.02226256,0.019082194,0.02226256,0.028623292,0.08825515,0,0,0.072024055,0.5034482,0.5553055,0.40765616,0.38316798,0.25568542,0.17501846,0.097232476,0.057619248,0.03745251,0.033131067,0.028089384,0.025208421,0.015845293,0.026648901,0.018006014,0.016565533,0.014404812,0.010083368,0.015845293,0.018726256,0.015125052,0.018006014,0.018006014,0.01224409,0.018006014,0.015845293,0.012964331,0.022327458,0.050416842,0,0,0.002339906,0.23399056,0.34084627,0.53271854,0.4757808,0.4016838,0.26362938,0.18095271,0.16067353,0.11543535,0.07799686,0.03665852,0.025738962,0.026518932,0.028858837,0.028078869,0.023399057,0.015599372,0.017939277,0.009359622,0.01091956,0.018719245,0.018719245,0.014039435,0.011699528,0.021059152,0.01637934,0.021059152,0.02183912,0.042118303
