image_path,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19
img_005587.jpg,-2.5872393,-0.5332387,0.11089897,0.44065654,-0.41810864,-0.5822056,0.041308835,0.5325825,-0.14904526,-0.11829453,0.07404542,0.4891891,0.15304445,-0.010492518,-0.71226764,0.12433008,0.41306233,-0.015887437,-0.5493224,-0.115200356
img_005588.jpg,-1.5205472,-0.225964,0.5721807,-0.10917247,-0.7427304,0.2895039,0.049695615,0.2131675,-0.7209966,-0.45732185,0.33844072,-0.007157357,0.0251776,0.1224829,-0.17956753,0.033553597,0.53175145,0.3300697,-0.436822,-0.003357521
img_005589.jpg,3.1912594,-1.5343676,0.11505141,-0.23386829,-0.41238156,-0.422595,0.21671773,-0.002823915,0.15284538,-0.26537564,0.3300048,0.15726578,0.15114786,0.21367022,-0.36725602,0.06457204,0.12620385,0.26357877,0.22573435,0.13642436
img_005590.jpg,3.1514635,-1.449716,-0.16519918,0.19549718,-0.3322917,-0.6500478,0.625307,0.124655984,1.1823642,-0.062968716,0.12849481,-0.7508159,0.33425996,0.6142359,0.80258477,0.09148826,0.08594311,-0.21437915,-0.736722,-0.22809254
img_005591.jpg,2.4116123,-0.41534373,0.5032376,0.004516697,-0.13117264,0.55094844,-0.023125298,-0.22341278,-0.5582358,0.5864622,0.020583987,-0.059666622,0.48403525,0.014568154,-0.5818839,0.3411778,0.35363913,-0.6275603,0.47970524,-0.3086787
img_005592.jpg,2.3402638,-0.13890834,0.2770896,-0.27576685,0.31814525,0.50407934,-0.21011412,0.37950394,-0.2100133,0.08918839,-0.48453832,-0.025315499,0.31385583,-0.62917876,-0.026153121,0.619781,-0.34117857,-0.42644405,-0.03709322,-0.26160657
img_005593.jpg,0.08624706,0.6959039,-0.24424382,0.30956152,0.5753436,0.3325434,-0.21623866,0.7143294,-0.670776,-0.79513973,0.012390287,-0.48306635,0.24671663,-0.29845253,0.5852947,0.50865793,0.3983175,-0.2271863,0.052087106,0.2174734
img_005594.jpg,-0.955585,-0.7022411,-1.5074517,-0.3150884,0.8835021,0.12524015,-0.53641164,-0.4098737,0.6619641,-0.15694183,-0.80129975,1.1685797,-0.28509802,1.0644017,0.6108252,0.15123521,-0.1907783,-0.08864054,0.034486737,0.23715541
img_005595.jpg,-1.1837578,-0.07455356,0.15410677,0.86107945,-0.5188633,0.47050822,-0.117413506,-0.1775693,-0.2556324,-0.54068244,-0.17806636,0.009147219,0.14291976,-0.39891648,-0.4567757,-0.43138304,-0.2875366,-0.35316768,-0.49216035,-0.22798805
img_005596.jpg,-0.65907425,0.57027066,0.98644906,0.70465344,0.17334308,-0.07302712,0.17448543,-0.08585794,0.06277765,0.07098939,0.41275528,0.31488293,0.21634948,-0.06737657,-0.39520967,0.43086922,-1.4688011,-0.37717366,-0.28096494,0.029582458
img_005597.jpg,-2.1946871,-1.0137573,-0.6422591,-0.49427703,0.9488223,0.44331497,0.45383036,-0.6766741,0.91600984,0.29921,0.13731503,-0.10680896,-0.05947638,-0.08140272,-0.4269783,0.44610646,0.23166311,-0.0985401,0.5624273,0.25094536
img_005598.jpg,-0.15938866,1.0990584,1.5710517,0.2279133,1.3008479,-0.9849328,-1.0853982,0.55755967,-0.74922657,-0.44690895,-0.6083508,-0.24506187,-0.21673611,0.069795296,0.5936717,-0.1859538,-0.6510088,-0.8196708,0.014311397,-0.13900357
img_005599.jpg,0.3291118,1.0119755,1.2807065,0.62013614,-0.14170416,0.48767418,0.33817902,-0.07206367,0.7214211,0.2408163,0.081397526,-0.088366926,0.024937877,-0.51286125,-0.020910833,0.4495199,-0.56955606,0.06809615,-0.4714957,-0.6759381
img_005600.jpg,0.4490268,1.553375,1.6370993,0.47986966,0.010402466,0.7126088,0.08051204,0.041728605,1.0302461,1.2483476,-0.0933907,-0.43547925,-0.000896721,0.15608136,0.10206854,-0.07179613,-0.0573668,0.22545642,-0.47850063,-0.53962934
img_005601.jpg,-1.9897945,-0.6380814,0.5862819,0.8963806,-0.13061355,-0.14904322,-0.28545785,-0.20571415,0.047606587,0.6660374,0.65019757,0.1018167,-0.20923892,-0.031773265,-0.17105006,0.24471347,0.33002242,0.31409326,-0.32296798,0.2843394
img_005602.jpg,-0.840978,0.090232655,-0.18569195,0.11691711,0.046850305,0.6707045,0.055993885,1.3678895,0.26432565,0.46361414,0.6698361,0.6380684,0.27453148,-0.23008783,-0.117290914,-1.1742893,-0.5205476,0.013973323,-0.60641634,-0.22544622
img_005603.jpg,-0.91138816,-1.1377622,-1.718286,-0.7758547,-1.4807,0.07817953,-0.20426132,-0.04590847,-1.1682837,1.5648628,0.6107754,-0.7151068,-0.13202336,-0.027536668,0.03889809,-0.15408707,-0.44384673,-0.19336164,0.56807137,-0.38303182
img_005604.jpg,1.7152752,-0.01706167,0.09205653,0.18696727,1.4862752,0.48437777,-0.72059524,-0.4604692,-0.16173565,1.1649671,-1.1788375,0.009673474,0.42289722,-0.27338192,-0.2696839,0.4903335,-0.20231234,-0.20585063,0.10336469,0.3452898
img_005605.jpg,3.3321755,-0.9928512,0.16422425,0.25291917,-0.3036153,0.40731218,0.07394768,0.1738534,-0.35260782,0.10584125,-0.014912481,0.21693148,0.10505695,-0.6722509,0.075632915,0.49701843,0.37047324,0.059451323,0.49066114,0.27804172
img_005606.jpg,-1.5104185,-0.6135301,0.016447533,0.8014115,-0.49138653,0.28571764,-0.4911461,-0.6703634,0.02111719,-0.6751499,0.12793286,-0.018300604,0.39757726,-0.32940653,-0.5362602,-0.30888718,0.32018262,-0.36799884,0.051115762,-0.2692765
img_005607.jpg,-0.94075096,0.020178765,1.158887,0.42138246,-0.057853155,-0.19492914,0.08097798,-0.12872735,-0.50618,-0.20113237,-0.54198384,-0.5526439,0.6253033,0.5021468,0.46872467,-0.5444128,0.2540513,0.5091063,0.34847233,-0.002299948
img_005608.jpg,2.6048698,-0.59596956,0.27412802,-0.10326567,-0.081285484,0.7138122,0.9138497,0.42555943,0.102207504,-0.19014321,0.040324315,0.15993308,-0.41513258,-0.9402239,0.5632776,0.6469211,0.63299686,-0.29595768,0.5325392,-0.4598279
img_005609.jpg,-0.74840236,0.33556524,0.36919633,0.32022065,0.5575272,0.864797,-0.22926383,-0.3369647,0.51928353,-0.80865765,0.26189485,0.08717595,0.12916426,0.04477328,-0.26998448,0.08226637,-0.44340125,0.29833162,0.059940975,0.10333103
img_005610.jpg,-2.2499542,-0.44538528,-0.0891505,-1.9781979,0.9421487,-0.84777105,1.1652272,0.4586456,-0.23243886,0.5025534,-0.1637408,0.3470456,0.021474801,-0.57166684,-0.42996627,-0.22515306,0.7202287,-0.089403845,-0.5167859,0.47687134
img_005611.jpg,-0.16874711,-0.473756,-1.4866216,-0.6390171,0.3367637,1.1396133,-0.417436,-0.36774966,0.7372325,-0.042479042,-0.51086897,0.52487123,-0.4275018,1.6637124,0.95768785,0.6085415,0.34698766,-0.55573857,0.47297445,-0.40611026
img_005612.jpg,3.2694442,-1.581309,-0.008215173,0.08965816,-0.75800824,-0.28332284,0.4058208,0.07215604,0.096703246,-0.35218006,0.4791319,-0.055499002,-0.2287413,-0.13425788,0.52465755,-0.12817574,0.44203776,0.043835126,0.45883298,0.12401954
img_005613.jpg,0.25653824,1.3232783,0.6526064,-0.35951117,-0.075121686,0.8281992,0.5648425,-0.67019445,0.76184905,0.11412231,0.14988977,-0.059106797,0.2951483,0.2742372,-0.23838472,-0.5004187,-0.19525248,-0.6571996,0.5416055,-0.64917713
img_005614.jpg,-0.90943986,0.28747874,0.53218967,0.5995281,-0.4292845,-0.23678479,-0.006265727,0.097978555,0.38465136,-0.02836809,0.19786972,0.030664729,0.26068005,-0.9494419,-0.010505967,-0.4600432,-0.5282379,-0.59142846,0.027588902,-0.6177245
img_005615.jpg,3.420201,-1.7683861,0.32515252,0.025759697,-0.1438641,-1.2048854,-0.16918562,0.08471632,0.39187354,-0.12239502,0.39173752,0.018500518,-0.3955869,0.30075625,-0.300321,-0.3044326,0.55460304,0.18307501,0.08364659,-0.021406302
img_005616.jpg,-0.4184141,0.14222106,-0.24055663,0.7680529,0.82329077,0.3781003,-0.25238022,-0.096865356,0.6154507,-0.17001982,0.22519591,1.8104055,-0.9665926,-0.34222168,0.5830145,-0.13817678,-0.5356871,-0.6581235,-0.34376588,-0.5753607
img_005617.jpg,-0.92082995,0.21812896,0.78366166,0.70012945,-0.021661134,-0.4653631,-0.63651055,-0.21828508,-0.8277426,-0.05919256,-0.24332137,-0.057252355,0.39692247,-0.10747946,-0.13770278,-0.4462002,-0.06305379,0.1290471,-0.5208388,0.22875436
img_005618.jpg,2.4218616,-0.53193045,-0.69852394,-0.044861585,-0.48180342,0.4286191,-0.15868196,-0.41512272,-0.4176755,-0.79616964,0.7574267,-0.22125003,-0.5300295,0.20076735,0.20047437,-0.012940533,-0.23715533,0.4923311,0.20391522,0.378853
img_005619.jpg,-0.32163367,0.59754133,0.7555723,0.068904586,0.9319676,-0.14609982,-0.23416992,-0.39028308,0.5860625,-0.76511467,0.37664774,-0.05536616,-0.32902703,0.97314245,0.51579523,-0.43431285,-0.29897717,-0.20421495,1.321188,0.034655474
img_005620.jpg,3.2773952,-1.4597807,-0.021024557,-0.01390758,0.521951,-1.4973614,0.3388153,0.31210357,1.5555313,-0.61417335,0.021806864,-0.7234264,0.5154349,0.63867956,1.0998294,0.1076885,0.36825213,-0.6826849,-0.68155587,-0.04485727
img_005621.jpg,2.5480652,-0.41688657,-0.5695775,0.2429038,-0.024554469,0.28315672,-0.13774721,-0.29593116,-0.319329,-0.21995069,0.21555975,0.46007666,-0.11722623,-0.3253297,0.22604053,0.606215,-0.19954418,0.15972356,0.1274346,-0.09802175
img_005622.jpg,0.86284417,3.9472804,-2.1555488,1.2821568,0.1929746,-1.4487212,0.4926467,-0.27527645,0.28245845,-0.029886859,0.3672116,0.22429982,0.53668934,-0.008685578,0.086729355,0.22869755,0.780963,-0.38346678,-0.10306496,0.23483907
img_005623.jpg,-2.6147885,-0.62135404,0.8311999,0.28477845,-0.2328605,-1.3072505,0.33971867,0.8557875,-0.5923489,0.16072279,-0.6088444,0.22671905,0.10359375,-0.2606255,-0.18744226,-0.25919595,-0.3349748,0.4894327,0.096555464,-0.12146528
img_005624.jpg,-0.391985,0.5257555,1.4878494,0.5042689,-0.34284794,0.5272019,0.16698754,-0.42629194,0.15709089,0.10297831,-0.44919896,-0.3124628,0.19503799,0.8449449,-0.016530795,-0.061331265,-0.077823594,-0.39990616,-0.7503374,0.0829427
img_005625.jpg,-0.7168573,0.7382161,1.6445384,0.34849367,0.5332726,0.12619442,-0.20406574,-0.03539314,0.51800346,1.1846155,0.6267896,-0.11747023,-0.37140274,-0.18116033,0.05215188,-0.4993222,-0.008673591,0.11175668,0.10896327,0.017013693
img_005626.jpg,-1.1378702,0.6328026,1.6278427,0.42624602,-0.2858821,0.016717115,0.24901679,0.0639333,0.06808042,0.36229444,0.18254848,0.43943036,-0.2603064,0.004448979,-0.31208774,-0.29697895,-0.5153877,0.07736917,-0.2330702,0.38176855
img_005627.jpg,-0.59277886,-0.26899895,0.049414326,-0.5860529,-0.21494439,-0.9464286,-0.22004083,-0.021797819,-2.2326844,0.52399987,0.11576445,-0.45785093,-0.118091725,-0.14687516,0.7048353,-0.6300264,-0.56060994,-0.1933083,0.38930246,-0.45577997
img_005628.jpg,0.826778,1.9552188,0.35996017,-2.0037262,-0.73127526,-0.5854976,-1.6379889,0.08880066,0.6576231,0.28836477,-0.409514,0.1926466,-0.30237457,0.8985495,-0.23224628,-0.5871723,-0.2986282,-0.55614763,-0.33536145,-0.30270696
img_005629.jpg,2.9673645,-0.78474504,-0.03575164,0.048863925,0.008940571,-0.27781424,0.0921316,-0.008245084,0.13111657,-1.0851531,-0.20660885,0.19167408,-0.31420597,-0.038474962,0.09246239,0.43758908,0.42507055,0.4911751,0.08952478,0.28441805
img_005630.jpg,0.17037438,0.33457807,-0.76533914,-0.4535465,-0.22367847,0.19835846,-0.92728716,-0.4087548,-1.3451849,0.7707821,0.7275531,-0.7847584,0.3355555,-0.07921787,0.18980652,0.21344256,-0.31965876,-0.13616213,-0.34567046,-0.2481124
img_005631.jpg,2.609566,-0.305936,-0.3782478,-0.738982,-0.30007467,0.47648278,-0.26659742,-0.49177906,-0.51000005,-0.8269189,-0.05980742,0.07915569,0.061504707,-0.6117123,0.095068924,0.18115143,-0.08687144,0.40710685,0.19044001,-0.038008712
img_005632.jpg,2.8038945,-0.64733714,0.14329517,-0.025750848,0.08828088,-0.51176405,-0.32939914,0.04608897,-0.62517124,-0.44932362,-0.074153386,-0.09197109,0.27488658,-0.11088795,0.45517954,0.055578906,-0.28887275,0.2566512,-0.21393128,0.2698858
img_005633.jpg,3.602013,-1.4842707,0.018221542,0.15142271,-0.6178788,-0.82072514,0.024610613,-0.47940877,-0.19603181,-0.35449633,0.598781,-0.61052084,-0.586088,-0.38430825,0.11168687,-0.37654114,-0.09168817,0.31231645,-0.07281392,0.22150804
img_005634.jpg,-0.7009469,0.79943043,1.0065488,0.1610115,0.086408116,-1.2035254,0.21594004,-0.16476262,-0.5592578,-0.69687474,-0.168231,-0.30249628,0.8111528,0.16190068,0.74028105,0.36590064,0.027936138,-0.35298243,-0.26259342,-0.086578235
img_005635.jpg,-1.2966994,-0.2565284,-1.0140187,-0.15333286,0.32360542,0.8137913,-0.65222853,2.0426347,-0.016404005,0.42833236,0.3412661,0.20032096,0.5648781,0.46055353,-0.06171157,-0.43177107,-0.28123692,0.76816934,-0.35563698,-0.058097318
img_005636.jpg,-0.9489084,-0.11465514,0.5533513,0.3204401,-0.45704877,-0.39490476,0.2007392,0.49310386,0.7356108,-0.12487857,-0.41329697,0.09598308,-0.16141798,-0.6539482,0.32051706,0.050102532,-1.7659965,0.36819845,-0.3722784,-0.1908505
img_005637.jpg,-2.3614197,-1.0781864,-0.23904744,0.7236484,0.001865979,-0.7691785,-0.25175664,0.02864798,-0.10146463,0.45609218,0.2064515,0.38411364,-0.50708604,-0.14273122,-0.3143021,0.4578389,-0.16274078,-0.18894681,0.7426474,0.487374
img_005638.jpg,3.3790596,-0.7390256,-0.13654472,0.14376687,1.0471057,-1.0710979,-0.4111936,0.3817741,0.001645312,-0.24609238,-0.28191337,-0.117447786,-0.5181956,-0.44503704,0.13557777,-0.024636861,0.09915025,-0.17551036,-0.23306103,0.085425355
img_005639.jpg,2.9841242,-1.470371,-0.3387017,0.20362872,-0.22143751,-0.93191266,0.7248346,0.17716447,1.4071615,-0.28600436,0.025799096,-0.683007,0.54128057,0.36941063,1.2454783,0.23166274,0.23145789,-0.83990306,-0.5622312,-0.08253519
img_005640.jpg,-0.9457929,-0.1905676,0.35862887,0.75267136,-0.46883816,0.93600595,-0.44389004,-0.5373177,0.3427091,-0.36407694,0.3869429,-0.19080946,0.14147209,-0.23877233,0.14510474,-0.5411191,0.5721972,0.13721728,-0.19975622,-0.017257413
img_005641.jpg,3.0602918,-1.157141,0.36117664,0.31280652,0.28332257,-0.04711854,-0.35683516,0.14067253,-0.012185032,-0.32522157,-0.3777689,0.09818624,0.6933422,-0.5485881,-0.20993899,0.17240134,-0.10143732,0.4120882,0.12754124,0.16917537
img_005642.jpg,-1.5537417,-0.42136124,-0.1538834,0.3530164,-0.08276346,0.3878698,0.1770446,0.30117616,0.8388114,-0.30000597,-0.39241287,-0.11408445,-0.14177851,-0.26855987,-0.18968233,0.112550564,-0.2952687,-0.4471479,-0.09742574,-0.6373943
img_005643.jpg,2.9930913,-0.90207094,-0.39746895,0.02549713,-0.006794829,0.24572656,-0.09096031,-0.62803304,-0.4873977,-0.09681936,0.44134542,-0.29252183,-0.18259811,-0.3057782,-0.028404692,-0.04798259,-0.41564938,0.15570055,0.31492466,-0.008233801
img_005644.jpg,-1.6993752,-0.42276758,-0.4270382,0.9885756,0.47199324,0.09548993,-0.74500215,-0.4455069,0.5061322,-0.44198582,0.10319055,-0.20793846,-0.293148,-0.30271628,-0.47334343,0.3905557,0.3927152,-0.36179158,-0.21969989,0.01247497
img_005645.jpg,3.4422235,-1.3266445,0.28850263,0.35553944,0.3842651,-1.0191329,-0.34123224,-0.029839292,0.035638504,-0.99799544,-0.028152436,-0.12441173,-0.17679773,-0.17770784,0.26587906,0.1574648,-0.097340964,0.44027445,-0.25525838,0.4193037
img_005646.jpg,-1.1623394,-0.8433924,-2.0875754,-0.27945498,0.17234239,0.19186279,-0.52321774,0.34363508,0.01730349,-0.07754267,0.3645631,-1.1472677,0.46074432,-0.08587572,-0.20968598,0.43726072,0.24827698,-0.04285801,0.31809866,-0.17973146
img_005647.jpg,-0.30220786,1.5923408,0.7380798,0.24309166,1.2429376,-1.1515777,-0.05744202,-0.6672022,-0.85432243,0.010034887,-1.4298774,0.7632219,-0.047600962,-0.52127975,1.0779592,0.08665003,-0.000173055,-0.6791367,-0.29191545,-0.052248243
img_005648.jpg,-1.0577468,-0.6741395,-0.85236,-0.690015,-0.72622496,-0.2605218,-0.0781924,-0.2570071,-1.493193,0.70867985,1.0282224,-0.732665,0.33560246,-0.422364,0.73375785,0.2116985,-0.35227707,0.34055504,-0.26817378,-0.3009259
img_005649.jpg,-1.0067943,0.2271115,1.0856575,0.30781844,0.26308906,-0.51434314,-0.12958543,0.15550287,-0.019984486,0.55650413,0.1316103,0.10926515,-0.73824006,1.1693126,0.23262745,0.66307586,0.65464693,0.2936008,-0.6710115,0.2950777
img_005650.jpg,3.2360399,-1.3608222,-0.36695105,0.3527083,-0.5706375,-0.84179467,-0.012304208,-0.6284216,-0.1860705,-0.31023988,0.38483185,-0.5960503,-0.52021617,-0.14312433,0.28743136,-0.2626987,-0.29117936,0.10840767,0.068395406,0.17737828
img_005651.jpg,0.11339841,0.023665579,1.3577623,-0.32386637,-1.3944565,0.874778,0.95470065,-0.013118052,0.11318681,-0.10987425,-1.3710341,-0.14294074,0.002487127,0.8855564,-0.5993766,-1.0339854,-0.2871908,-0.3775645,0.23230371,0.1384471
img_005652.jpg,-1.1032279,0.09195987,-0.9589543,0.1725069,0.25544643,0.46749943,-0.79692465,2.1237028,-0.7831902,-0.7325892,0.6108108,0.11549739,0.24026623,-0.072344676,-0.101761095,0.2964213,0.39734298,0.009511001,-0.03737618,-0.057288818
img_005653.jpg,-1.6921741,-0.97674555,-0.9066447,-0.3661129,-0.48759308,-0.41223848,0.052910708,1.2042352,-0.5051266,0.5687928,0.41212592,-0.2763791,-0.2702561,-0.83586,-0.3659027,-0.5649106,-0.031378094,-0.047813095,0.8580574,-0.28082097
img_005654.jpg,0.14850932,0.31167096,0.17904888,-0.85299736,0.033565603,0.54198337,-0.04391284,-0.90609175,-1.2593592,-0.17424418,-0.67216426,0.3316266,-0.1319967,0.41713014,0.1594304,0.3093242,0.38637236,0.42622557,-0.56841546,-0.59480953
img_005655.jpg,3.2668207,-1.3427998,0.40700787,0.57739836,0.66208667,-1.1972865,-0.31015235,-0.12823923,0.18753341,0.40988466,-0.00617854,-0.27065465,0.512717,-0.028301094,0.25713852,-0.00080002,0.54856354,-0.794879,-0.12390268,-0.028921809
img_005656.jpg,3.178828,-1.5743003,-0.5615644,0.0713327,-1.0349437,-0.2697779,0.9649107,0.06281318,0.014293721,-0.14599614,0.63744646,-0.71974707,0.06750527,0.27791834,0.43534616,-0.28922084,-0.10744999,-0.69805425,0.1497143,-0.12294378
img_005657.jpg,3.2737167,-0.73228645,0.13855356,-0.009480089,0.10689971,-0.02011765,-0.15957808,0.0358659,0.08699869,-0.6211021,0.11143448,0.09821362,0.23932242,-0.100267574,-0.13255842,0.18764728,0.08869027,0.14159468,-0.27515203,-0.17360191
img_005658.jpg,3.0753803,-1.0754813,0.057820242,-0.05940923,-0.6613675,0.35436603,0.533713,-0.05173907,-0.3491575,0.35481,0.118678965,0.40863758,0.49620566,0.08191493,-0.7672238,-0.017026251,0.37390846,-0.11203103,0.2822093,-0.23198746
img_005659.jpg,-1.6830579,-1.1858013,-1.0690849,0.7941352,-0.5204853,-0.000201156,-0.51340634,-0.89792013,0.30373558,-0.262243,-0.21784963,-0.24223734,0.19909433,-0.11785875,-0.3575746,-0.15776047,0.1674089,0.24696605,-0.49042717,-0.32555836
img_005660.jpg,-1.083988,-0.09189117,0.40419587,-0.12585428,0.18515664,0.84722507,0.24728233,-0.5101021,0.22436853,-0.7976928,0.33447102,0.42348605,0.08580838,0.16033114,0.21349338,0.37225556,0.066893265,-0.030426215,0.31395537,-0.045702007
img_005661.jpg,0.005265778,1.2033483,1.0499074,-0.14015555,-0.040145736,0.44716823,-0.051279802,0.6036908,0.36389533,-0.17161447,-0.3045994,-0.27518147,-0.6119358,-0.65289074,0.662078,0.23496163,-0.5101424,0.40694043,0.08045583,-0.2017105
img_005662.jpg,-1.3701735,-0.13774407,0.43286532,0.89371663,-0.08453531,0.21966691,-0.8117381,-0.23588407,0.35080442,0.757082,0.64945894,0.07824985,-0.0500619,-0.8085772,0.17639491,-0.82985127,-0.15409459,0.19024186,0.69909567,0.2984044
img_005663.jpg,3.135487,-0.85878825,-0.41452473,0.19774015,0.8836257,-1.5189563,-0.72998285,-0.41546518,-0.5049147,-0.17399678,0.2572494,-0.1465027,-0.1800336,-0.18629104,-0.5139019,-0.4202217,-0.718974,0.1900481,-0.30790767,0.10841878
img_005664.jpg,1.3610117,2.9568272,-2.0741534,0.7289915,0.16833122,-0.14775276,0.42533016,-0.18599224,0.0740273,-0.35806093,-0.01156597,0.12351845,0.17351879,-0.2921501,0.14846581,0.091324255,0.14029753,0.02306885,-0.011989478,0.2954882
img_005665.jpg,-0.95329076,-0.26135263,-0.773584,0.9297799,0.27437943,0.74153227,-0.6002352,-0.56794095,0.2820271,0.079634435,0.102679856,1.046132,-0.38089186,0.11467438,0.37614465,-0.7940097,0.26684138,0.29855078,-0.24999706,-0.054508705
img_005666.jpg,-1.9596022,-0.6572387,-0.4710382,0.13778046,0.88345975,0.022554182,-0.47574848,-0.63131267,0.36977074,-0.41876248,-0.72775203,-0.25697085,0.32726642,0.5364705,-0.04470088,-0.12253258,0.26817873,-0.34359974,-0.28295016,0.57462335
img_005667.jpg,-0.63438165,0.6935132,1.1123211,0.09051846,-0.12314622,0.38049045,0.12500477,0.13575344,0.10503874,-0.5752744,0.40503126,0.15639032,-0.08518237,-0.4586728,-0.058714934,0.48427543,0.0430039,-0.14064246,-0.003430832,-0.25850728
img_005668.jpg,0.8816047,1.9328688,0.13108103,0.7252442,1.1787351,1.0174004,-0.5088512,-0.04770676,0.91057223,1.3459992,-0.08218957,-0.43831664,-0.70045197,0.47179085,0.18310876,-0.82704353,0.013334733,1.0920546,-0.3958142,-0.15293762
img_005669.jpg,0.9844269,2.1981256,0.0670795,-2.0797045,-1.3065238,-0.21725248,-1.4236561,-0.104007326,0.37526447,-0.1148511,-0.66958785,-0.27959606,0.60627055,-0.3433241,0.19731973,-0.036083233,-0.6069769,0.06482096,-0.20235644,0.5879353
img_005670.jpg,-2.2205925,-0.99666536,-0.5297748,-0.7922904,0.6380037,-0.5321508,0.9986494,-0.5114035,0.6996621,-0.32297736,-0.1872465,-0.48123047,0.7214427,0.2657551,0.19625294,0.021889785,0.262739,0.008438465,0.1636722,-0.39579892
img_005671.jpg,-1.7322527,-0.62879336,-1.0474044,0.5884844,0.58483875,0.47875404,-0.7830266,-1.1395173,0.5864625,-0.6883545,-0.27901113,-0.20704918,-0.020577762,0.06273673,-0.046853546,-0.30298573,0.25313962,-0.51022595,0.14951402,-0.026691983
img_005672.jpg,-0.2495558,0.6737204,0.32852724,-0.18691581,-0.18680201,0.46099845,0.44736525,-0.5174655,0.04937956,0.36651132,-0.22499101,0.7015743,-0.1465733,-0.12402716,0.44217002,0.37930888,-0.5191146,-0.09468145,-0.557415,-0.31470537
img_005673.jpg,-0.42784655,0.3183883,0.7702587,0.39901218,0.042708322,0.15376845,-0.7132134,-0.5060923,-1.0007172,-1.0173851,-0.5381025,-0.46986797,0.17844945,0.3087253,0.4748154,-0.518574,0.1294496,0.46943846,-0.0286274,0.15740341
img_005674.jpg,-0.5152199,0.72969764,-0.3529455,-2.0379324,-0.14798722,0.5128411,2.3301454,0.27589476,0.47727004,-0.020194411,0.06607902,-0.43366206,-0.13259137,-0.8997366,0.21313806,-0.38090217,0.20439172,-0.10596776,-0.4940219,0.099847354
img_005675.jpg,-2.5383718,-1.4995071,-0.6077706,1.215522,-0.19674362,-0.8307715,-0.3727629,0.029848007,0.7459984,-0.18077031,-0.6773786,-0.46159568,-0.26405331,0.34924334,-0.16129886,0.19023712,0.39478263,0.06734845,0.33072788,-0.22595696
img_005676.jpg,-0.09075616,-0.28906307,-0.7427054,-0.5535165,-0.37351924,1.0052773,-0.6362851,-1.0965149,1.021913,-0.65505934,-0.15409625,0.69205594,-0.41311175,0.043261666,1.024534,0.06998652,0.053466495,-0.007880493,0.27404624,-0.023833336
